naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 0024,0.0,0.0,0.24,-3.0,500000.0,train,-0.2944,-0.3126969365079366,0.018296936507936623,0.01086,0.009168004682539666,0.001691995317460334,-0.0091,-0.006022167460317449,-0.003077832539682551
NACA 0024,0.0,0.0,0.24,-2.0,500000.0,train,-0.1974,-0.20844068280423303,0.011040682804233037,0.01064,0.008807439074074074,0.0018325609259259266,-0.0059,-0.004172443915343915,-0.001727556084656085
NACA 0024,0.0,0.0,0.24,-1.0,500000.0,train,-0.0991,-0.10482374841269836,0.005723748412698362,0.01053,0.008456066428571423,0.0020739335714285764,-0.0029,-0.0020636642857142858,-0.000836335714285714
NACA 0024,0.0,0.0,0.24,0.0,500000.0,train,0.0,0.0,0.0,0.01049,0.008692482936507935,0.0017975170634920642,-0.0,0.0,-0.0
NACA 0024,0.0,0.0,0.24,1.0,500000.0,train,0.0991,0.10451885886243384,-0.005418858862433845,0.01053,0.00847368403439153,0.0020563159656084695,0.0029,0.0021144210317460307,0.0007855789682539691
NACA 0024,0.0,0.0,0.24,2.0,500000.0,train,0.1974,0.2090146843915346,-0.011614684391534597,0.01064,0.008777233492063488,0.0018627665079365124,0.0059,0.004106445767195766,0.0017935542328042335
NACA 0024,0.0,0.0,0.24,3.0,500000.0,train,0.2944,0.31212808174603174,-0.017728081746031743,0.01086,0.009186803253968244,0.0016731967460317555,0.0091,0.006185889682539676,0.0029141103174603247
NACA 0024,0.0,0.0,0.24,4.0,500000.0,train,0.3901,0.4176175358465605,-0.02751753584656047,0.01115,0.009505006838624335,0.0016449931613756654,0.0125,0.0073265017195767255,0.005173498280423275
NACA 0024,0.0,0.0,0.24,5.0,500000.0,train,0.483,0.5155107532106785,-0.032510753210678534,0.01158,0.009965716438191429,0.0016142835618085712,0.0163,0.01032452718855218,0.005975472811447818
NACA 0024,0.0,0.0,0.24,6.0,500000.0,train,0.5677,0.609663356746032,-0.04196335674603202,0.01214,0.010480021970899473,0.001659978029100527,0.0217,0.013861679365079352,0.007838320634920648
NACA 0024,0.0,0.0,0.24,7.0,500000.0,train,0.6495,0.7034220519841266,-0.053922051984126584,0.013,0.01118256353174603,0.001817436468253969,0.0273,0.01708218214285715,0.01021781785714285
NACA 0024,0.0,0.0,0.24,8.0,500000.0,train,0.7279,0.795941783068783,-0.06804178306878306,0.01417,0.012240069894179894,0.001929930105820106,0.0333,0.020571026058201058,0.012728973941798945
NACA 0024,0.0,0.0,0.24,9.0,500000.0,train,0.8099,0.8822968601010092,-0.07239686010100921,0.01581,0.013604117694805188,0.002205882305194813,0.0378,0.024646051839826832,0.013153948160173169
NACA 0024,0.0,0.0,0.24,10.0,500000.0,train,0.9291,0.9714541713443964,-0.04235417134439634,0.01814,0.015718774401154403,0.002421225598845597,0.0331,0.025383644432419427,0.0077163555675805705
NACA 0024,0.0,0.0,0.24,11.0,500000.0,train,1.0561,1.083607750396825,-0.02750775039682507,0.02077,0.020245190793650815,0.0005248092063491853,0.0256,0.02498565079365079,0.0006143492063492122
NACA 0024,0.0,0.0,0.24,12.0,500000.0,train,1.1133,1.129672606746032,-0.016372606746032137,0.02365,0.024416501666666687,-0.0007665016666666864,0.0293,0.03256147698412697,-0.0032614769841269736
NACA 0024,0.0,0.0,0.24,13.0,500000.0,train,1.1193,1.1523761769841272,-0.03307617698412724,0.02684,0.02764225789682537,-0.0008022578968253716,0.0413,0.03855403214285714,0.0027459678571428656
NACA 0024,0.0,0.0,0.24,14.0,500000.0,train,1.144,1.1698619873015874,-0.025861987301587508,0.03177,0.029538597420634916,0.002231402579365084,0.047,0.03951822103174604,0.007481778968253958
NACA 1408,0.01,0.4,0.08,-6.0,500000.0,train,-0.5685,-0.5844297380952388,0.015929738095238788,0.01395,0.012067171375661375,0.0018828286243386255,-0.0217,-0.019225421957671966,-0.002474578042328035
NACA 1408,0.01,0.4,0.08,-5.0,500000.0,train,-0.477,-0.47501391243386165,-0.001986087566138328,0.01173,0.010356490502645498,0.0013735094973545033,-0.018,-0.01925976243386242,0.0012597624338624228
NACA 1408,0.01,0.4,0.08,-4.0,500000.0,train,-0.3827,-0.3479044249278499,-0.03479557507215009,0.01002,0.008676490291005291,0.001343509708994708,-0.015,-0.0226921848725349,0.0076921848725349
NACA 1408,0.01,0.4,0.08,-3.0,500000.0,train,-0.2652,-0.2217953310846563,-0.0434046689153437,0.00849,0.007504997142857139,0.0009850028571428606,-0.0173,-0.026390396031746026,0.009090396031746027
NACA 1408,0.01,0.4,0.08,-2.0,500000.0,train,-0.1201,-0.09876809419191929,-0.02133190580808071,0.00664,0.006254001118326123,0.0003859988816738774,-0.0258,-0.029158838816738798,0.0033588388167387975
NACA 1408,0.01,0.4,0.08,-1.0,500000.0,train,0.008,0.01240079788359789,-0.004400797883597889,0.0053,0.005346006878306883,-4.60068783068833e-05,-0.0283,-0.0283057107142857,5.7107142857025506e-06
NACA 1408,0.01,0.4,0.08,0.0,500000.0,train,0.1439,0.12516690634920646,0.018733093650793536,0.00517,0.005014562723665222,0.00015543727633477843,-0.0316,-0.027317618217893205,-0.004282381782106798
NACA 1408,0.01,0.4,0.08,1.0,500000.0,train,0.2691,0.24198082566137571,0.02711917433862429,0.00526,0.005154955846560845,0.00010504415343915493,-0.0339,-0.027437687301587303,-0.006462312698412697
NACA 1408,0.01,0.4,0.08,2.0,500000.0,train,0.3684,0.3640752510582011,0.004324748941798906,0.00583,0.0058605382010582,-3.0538201058199696e-05,-0.0307,-0.029228033597883615,-0.001471966402116387
NACA 1408,0.01,0.4,0.08,3.0,500000.0,train,0.4667,0.4786507625661375,-0.011950762566137474,0.0068,0.006868331230158722,-6.833123015872241e-05,-0.0279,-0.029737019973544977,0.001837019973544976
NACA 1408,0.01,0.4,0.08,4.0,500000.0,train,0.5638,0.581912043650794,-0.018112043650793996,0.00843,0.007979160595238101,0.0004508394047618991,-0.0255,-0.028739776587301574,0.003239776587301575
NACA 1408,0.01,0.4,0.08,5.0,500000.0,train,0.659,0.6716911892135635,-0.012691189213563492,0.01098,0.009341208809523811,0.0016387911904761892,-0.0233,-0.02552800692640693,0.002228006926406928
NACA 1408,0.01,0.4,0.08,6.0,500000.0,train,0.7574,0.7707176708273213,-0.013317670827321382,0.01316,0.01100286814213563,0.0021571318578643695,-0.0211,-0.023409166798941818,0.002309166798941817
NACA 1408,0.01,0.4,0.08,7.0,500000.0,train,0.8523,0.8681913222222234,-0.015891322222223447,0.01587,0.013231967539682546,0.0026380324603174528,-0.0185,-0.0209637611111111,0.0024637611111111013
NACA 1408,0.01,0.4,0.08,8.0,500000.0,train,0.9421,0.9614994191919192,-0.01939941919191912,0.01987,0.016052039706589707,0.0038179602934102913,-0.0154,-0.017876339069264065,0.0024763390692640642
NACA 1408,0.01,0.4,0.08,9.0,500000.0,train,1.0278,1.0422280735449727,-0.014428073544972664,0.02479,0.02330685165343917,0.0014831483465608288,-0.012,-0.012385523148148147,0.000385523148148147
NACA 1408,0.01,0.4,0.08,10.0,500000.0,train,0.9909,1.0760251742063485,-0.08512517420634846,0.05286,0.03138627113756614,0.021473728862433858,0.0008,-0.006873999867724875,0.007673999867724875
NACA 1408,0.01,0.4,0.08,14.0,500000.0,train,0.7993,1.0306379551587312,-0.23133795515873123,0.17057,0.08886126111111108,0.08170873888888892,-0.0581,-0.015575453835978838,-0.04252454616402116
NACA 1410,0.01,0.4,0.1,-6.0,500000.0,train,-0.6095,-0.5844280380952388,-0.025071961904761242,0.01257,0.011925473042328041,0.0006445269576719585,-0.0139,-0.01933404417989419,0.005434044179894192
NACA 1410,0.01,0.4,0.1,-5.0,500000.0,train,-0.5074,-0.4698721255291,-0.03752787447089995,0.0111,0.010225175264550255,0.000874824735449746,-0.0128,-0.02056439219576717,0.00776439219576717
NACA 1410,0.01,0.4,0.1,-4.0,500000.0,train,-0.3596,-0.3413517099206348,-0.01824829007936518,0.00958,0.008467263029100532,0.001112736970899468,-0.0214,-0.024098933994709044,0.002698933994709045
NACA 1410,0.01,0.4,0.1,-3.0,500000.0,train,-0.2144,-0.21484894854497363,0.00044894854497362635,0.00809,0.007501571349206344,0.0005884286507936562,-0.0293,-0.027950557936507928,-0.001349442063492072
NACA 1410,0.01,0.4,0.1,-2.0,500000.0,train,-0.0889,-0.09503525001202509,0.006135250012025084,0.0067,0.00638633929292929,0.00031366070707071047,-0.0322,-0.029849021885521878,-0.0023509781144781215
NACA 1410,0.01,0.4,0.1,-1.0,500000.0,train,0.0145,0.013005551587301585,0.001494448412698416,0.00578,0.0055784727248677285,0.00020152727513227196,-0.0291,-0.028278473941798936,-0.000821526058201065
NACA 1410,0.01,0.4,0.1,0.0,500000.0,train,0.1142,0.12111661838624338,-0.006916618386243384,0.00556,0.005368601969696969,0.00019139803030303066,-0.0244,-0.026189201418951424,0.0017892014189514228
NACA 1410,0.01,0.4,0.1,1.0,500000.0,train,0.2415,0.23686212115199623,0.0046378788480037625,0.00596,0.005392717733285233,0.0005672822667147671,-0.0262,-0.02607195649350651,-0.0001280435064934908
NACA 1410,0.01,0.4,0.1,2.0,500000.0,train,0.3961,0.3608362304232802,0.03526376957671978,0.00656,0.006004763399470898,0.0005552366005291019,-0.0354,-0.028249028835978834,-0.007150971164021167
NACA 1410,0.01,0.4,0.1,3.0,500000.0,train,0.4936,0.479489232407407,0.014110767592592999,0.00721,0.006899754246031737,0.0003102457539682635,-0.0327,-0.02966883822751323,-0.00303116177248677
NACA 1410,0.01,0.4,0.1,4.0,500000.0,train,0.5892,0.5917326587301589,-0.0025326587301589543,0.00815,0.007934462063492067,0.000215537936507932,-0.0296,-0.030163528571428563,0.0005635285714285614
NACA 1410,0.01,0.4,0.1,5.0,500000.0,train,0.6806,0.687833665800866,-0.00723366580086604,0.00979,0.009095406507936507,0.0006945934920634927,-0.0262,-0.027718922005772004,0.0015189220057720033
NACA 1410,0.01,0.4,0.1,6.0,500000.0,train,0.7723,0.7795037197691197,-0.00720371976911971,0.01182,0.010619270284992783,0.0012007297150072177,-0.023,-0.024658915873015875,0.0016589158730158753
NACA 1410,0.01,0.4,0.1,7.0,500000.0,train,0.8664,0.8743613535714293,-0.007961353571429353,0.01381,0.012793164642857145,0.0010168353571428541,-0.0201,-0.02169446044973544,0.0015944604497354388
NACA 1410,0.01,0.4,0.1,8.0,500000.0,train,0.9579,0.9641605822871577,-0.0062605822871577566,0.01607,0.01567737563251564,0.00039262436748436005,-0.0171,-0.01813990044492544,0.00103990044492544
NACA 1410,0.01,0.4,0.1,9.0,500000.0,train,1.045,1.0534262447089937,-0.00842624470899378,0.01869,0.01974719003968255,-0.001057190039682552,-0.0136,-0.013973236640211635,0.0003732366402116362
NACA 1410,0.01,0.4,0.1,10.0,500000.0,train,1.1235,1.1075059408730148,0.01599405912698515,0.02212,0.024649526058201036,-0.002529526058201035,-0.0092,-0.008645708597883602,-0.0005542914021163976
NACA 1410,0.01,0.4,0.1,11.0,500000.0,train,1.1913,1.2081721777296783,-0.016872177729678306,0.02642,0.028107159051226547,-0.0016871590512265479,-0.004,-0.0018527371572871576,-0.0021472628427128427
NACA 1410,0.01,0.4,0.1,12.0,500000.0,train,1.2353,1.2248599782587788,0.010440021741221273,0.03231,0.0351712720935546,-0.0028612720935545996,0.0032,0.004654221837421838,-0.0014542218374218375
NACA 1410,0.01,0.4,0.1,13.0,500000.0,train,1.2424,1.2305444688672442,0.011855531132755726,0.03992,0.042581732900432934,-0.0026617329004329365,0.0114,0.007663853715728719,0.003736146284271281
NACA 1410,0.01,0.4,0.1,14.0,500000.0,train,1.2158,1.2205403857984611,-0.004740385798461144,0.05323,0.048328969858104906,0.0049010301418950936,0.0121,0.0065243330808080835,0.005575666919191916
NACA 1412,0.01,0.4,0.12,-6.0,500000.0,train,-0.6017,-0.5797906408730165,-0.021909359126983552,0.01212,0.011678836772486772,0.00044116322751322837,-0.0169,-0.020435325925925937,0.003535325925925939
NACA 1412,0.01,0.4,0.12,-5.0,500000.0,train,-0.4564,-0.4651239417989414,0.008723941798941426,0.01061,0.010116961772486764,0.0004930382275132351,-0.0247,-0.021661657275132255,-0.003038342724867745
NACA 1412,0.01,0.4,0.12,-3.0,500000.0,train,-0.1942,-0.21195893253968254,0.017758932539682526,0.00802,0.007488052698412694,0.0005319473015873051,-0.0332,-0.02846852103174604,-0.00473147896825396
NACA 1412,0.01,0.4,0.12,-2.0,500000.0,train,-0.0896,-0.09496955636123143,0.005369556361231431,0.00705,0.0064633285521885474,0.0005866714478114524,-0.0309,-0.029706257070707065,-0.0011937429292929354
NACA 1412,0.01,0.4,0.12,-1.0,500000.0,train,0.0138,0.012954666402116405,0.0008453335978835953,0.00643,0.0056939095105820155,0.0007360904894179844,-0.0281,-0.028139265343915358,3.926534391535813e-05
NACA 1412,0.01,0.4,0.12,0.0,500000.0,train,0.1169,0.12100319775132275,-0.004103197751322743,0.0062,0.0054661696681096664,0.0007338303318903333,-0.0249,-0.02611399348244349,0.0012139934824434914
NACA 1412,0.01,0.4,0.12,1.0,500000.0,train,0.2201,0.23397841480278994,-0.013878414802789951,0.00645,0.005589818328523327,0.0008601816714766727,-0.0215,-0.025359395382395386,0.0038593953823953878
NACA 1412,0.01,0.4,0.12,2.0,500000.0,train,0.3424,0.3559730787037034,-0.013573078703703445,0.00707,0.006108808227513224,0.0009611917724867761,-0.0227,-0.027014458465608467,0.004314458465608465
NACA 1412,0.01,0.4,0.12,3.0,500000.0,train,0.497,0.4764214546296293,0.020578545370370682,0.00783,0.006872790912698407,0.0009572090873015936,-0.0318,-0.02887108267195769,-0.0029289173280423117
NACA 1412,0.01,0.4,0.12,4.0,500000.0,train,0.6248,0.594101190079365,0.030698809920635006,0.00855,0.007925074523809531,0.0006249254761904691,-0.0358,-0.03040733809523809,-0.005392661904761908
NACA 1412,0.01,0.4,0.12,5.0,500000.0,train,0.7132,0.6891035483405488,0.02409645165945118,0.00957,0.009042058492063486,0.0005279415079365146,-0.0316,-0.027819409307359315,-0.003780590692640688
NACA 1412,0.01,0.4,0.12,6.0,500000.0,train,0.7982,0.7962753432539676,0.0019246567460323716,0.01107,0.010070881984126983,0.0009991180158730167,-0.0269,-0.02725486825396824,0.00035486825396824004
NACA 1412,0.01,0.4,0.12,7.0,500000.0,train,0.8827,0.8850326321428573,-0.0023326321428572827,0.01285,0.012062147301587304,0.0007878526984126961,-0.0222,-0.023323833068783075,0.0011238330687830742
NACA 1412,0.01,0.4,0.12,8.0,500000.0,train,0.9698,0.9660133699855705,0.0037866300144294707,0.01471,0.01549333380711882,-0.0007833338071188186,-0.0182,-0.018332357984607982,0.00013235798460798157
NACA 1412,0.01,0.4,0.12,9.0,500000.0,train,1.0555,1.055471255026454,2.874497354610206e-05,0.01677,0.019358799113756618,-0.002588799113756618,-0.0142,-0.014110017328042321,-8.998267195767934e-05
NACA 1412,0.01,0.4,0.12,10.0,500000.0,train,1.1326,1.1127876619047605,0.019812338095239523,0.01937,0.023494028862433843,-0.004124028862433845,-0.0093,-0.009070542460317467,-0.00022945753968253192
NACA 1412,0.01,0.4,0.12,11.0,500000.0,train,1.1999,1.2170319727513237,-0.01713197275132372,0.02224,0.02563739781746034,-0.003397397817460339,-0.0034,-0.0013713730158730149,-0.002028626984126985
NACA 1412,0.01,0.4,0.12,12.0,500000.0,train,1.243,1.2465888820105828,-0.003588882010582717,0.02612,0.029689412288359803,-0.0035694122883598023,0.0049,0.005490258994708993,-0.0005902589947089929
NACA 1412,0.01,0.4,0.12,13.0,500000.0,train,1.2833,1.2649125829365089,0.01838741706349123,0.0307,0.034138776984127,-0.003438776984126996,0.0108,0.009869585317460322,0.0009304146825396785
NACA 1412,0.01,0.4,0.12,14.0,500000.0,train,1.3022,1.2685878324074082,0.03361216759259178,0.03821,0.03678769783068786,0.001422302169312141,0.015,0.010371849603174601,0.004628150396825398
NACA 2408,0.02,0.4,0.08,-6.0,500000.0,train,-0.5003,-0.4665238826719573,-0.03377611732804264,0.0152,0.012346696111111104,0.0028533038888888963,-0.0381,-0.045609903571428606,0.007509903571428604
NACA 2408,0.02,0.4,0.08,-5.0,500000.0,train,-0.3915,-0.33916862499999956,-0.05233137500000046,0.01254,0.010270461574074083,0.0022695384259259176,-0.0385,-0.04928211084656088,0.010782110846560881
NACA 2408,0.02,0.4,0.08,-4.0,500000.0,train,-0.2447,-0.20766355079365087,-0.03703644920634913,0.0104,0.008935971150793648,0.001464028849206352,-0.0465,-0.05348643293650793,0.0069864329365079275
NACA 2408,0.02,0.4,0.08,-2.0,500000.0,train,0.0311,0.029826556349206362,0.0012734436507936368,0.00719,0.007331241825396824,-0.0001412418253968241,-0.0587,-0.05641316507936505,-0.0022868349206349517
NACA 2408,0.02,0.4,0.08,-1.0,500000.0,train,0.1295,0.1316785056637807,-0.0021785056637806943,0.00531,0.005579138834776337,-0.00026913883477633696,-0.0549,-0.054162975336700385,-0.0007370246632996125
NACA 2408,0.02,0.4,0.08,0.0,500000.0,train,0.2653,0.24509185357142868,0.0202081464285713,0.00514,0.0052482692460317434,-0.00010826924603174384,-0.0588,-0.05340101468253971,-0.005398985317460289
NACA 2408,0.02,0.4,0.08,1.0,500000.0,train,0.3679,0.3643311345238092,0.0035688654761907856,0.00538,0.0055068980555555555,-0.00012689805555555524,-0.0561,-0.05428316428571433,-0.001816835714285668
NACA 2408,0.02,0.4,0.08,2.0,500000.0,train,0.471,0.479358764814815,-0.008358764814815012,0.00591,0.006158175608465611,-0.000248175608465611,-0.0539,-0.05450464060846558,0.0006046406084655731
NACA 2408,0.02,0.4,0.08,3.0,500000.0,train,0.5734,0.5861085499999998,-0.012708549999999819,0.00673,0.006878282142857143,-0.00014828214285714323,-0.0517,-0.053320438888888856,0.0016204388888888532
NACA 2408,0.02,0.4,0.08,4.0,500000.0,train,0.6759,0.6932859624338634,-0.017385962433863478,0.00779,0.00788008489417989,-9.008489417989055e-05,-0.05,-0.05257385039682546,0.002573850396825457
NACA 2408,0.02,0.4,0.08,5.0,500000.0,train,0.7688,0.7789851059523815,-0.010185105952381424,0.01041,0.009237909272486772,0.0011720907275132291,-0.0475,-0.049094745767195754,0.001594745767195753
NACA 2408,0.02,0.4,0.08,6.0,500000.0,train,0.8633,0.8762182058201057,-0.012918205820105721,0.01305,0.011253113835978846,0.0017968861640211553,-0.045,-0.04653533187830693,0.001535331878306935
NACA 2408,0.02,0.4,0.08,7.0,500000.0,train,0.9561,0.972395591233767,-0.016295591233767004,0.01571,0.013383679487734484,0.0023263205122655145,-0.0421,-0.044057896608946615,0.001957896608946616
NACA 2408,0.02,0.4,0.08,8.0,500000.0,train,1.0442,1.060975435317461,-0.01677543531746095,0.01887,0.016076683835978847,0.002793316164021155,-0.0386,-0.04003510687830685,0.0014351068783068494
NACA 2408,0.02,0.4,0.08,9.0,500000.0,train,1.1245,1.1390853388888893,-0.014585338888889243,0.02382,0.019037655687830703,0.004782344312169298,-0.0342,-0.03436445767195769,0.00016445767195769068
NACA 2408,0.02,0.4,0.08,10.0,500000.0,train,1.1923,1.2075078328042332,-0.015207832804233323,0.03054,0.024396261507936515,0.0061437384920634865,-0.0289,-0.028484721428571405,-0.0004152785714285935
NACA 2408,0.02,0.4,0.08,11.0,500000.0,train,1.1986,1.1602845660052903,0.038315433994709824,0.04369,0.05424259046296291,-0.010552590462962912,-0.0181,-0.020993440873015863,0.0028934408730158616
NACA 2408,0.02,0.4,0.08,12.0,500000.0,train,1.1154,1.144546105952381,-0.029146105952380985,0.0617,0.06276537805555556,-0.001065378055555559,-0.0111,-0.01950000555555555,0.00840000555555555
NACA 2408,0.02,0.4,0.08,13.0,500000.0,train,1.0294,1.1509677535714282,-0.12156775357142813,0.09205,0.06845415464285709,0.023595845357142917,-0.0304,-0.01984334722222222,-0.01055665277777778
NACA 2410,0.02,0.4,0.1,-6.0,500000.0,train,-0.4857,-0.45656441865079356,-0.029135581349206463,0.0131,0.01210706589947089,0.0009929341005291102,-0.042,-0.0477711384920635,0.005771138492063496
NACA 2410,0.02,0.4,0.1,-5.0,500000.0,train,-0.3413,-0.32174402420634884,-0.019555975793651148,0.01116,0.010126103002645503,0.001033896997354497,-0.0496,-0.05280845529100531,0.003208455291005309
NACA 2410,0.02,0.4,0.1,-4.0,500000.0,train,-0.1993,-0.19441982182539672,-0.004880178174603289,0.00966,0.009211345515873012,0.0004486544841269882,-0.0564,-0.05603851507936511,-0.00036148492063488996
NACA 2410,0.02,0.4,0.1,-3.0,500000.0,train,-0.0756,-0.07718270489417992,0.0015827048941799149,0.00836,0.008505745648148148,-0.00014574564814814894,-0.0589,-0.05674115251322747,-0.0021588474867725305
NACA 2410,0.02,0.4,0.1,-2.0,500000.0,train,0.0318,0.029783102380952386,0.0020168976190476154,0.0072,0.007361277936507934,-0.00016127793650793417,-0.0576,-0.056319749999999974,-0.0012802500000000244
NACA 2410,0.02,0.4,0.1,-1.0,500000.0,train,0.1318,0.13218167629870137,-0.00038167629870136666,0.00596,0.0058330629220779235,0.0001269370779220765,-0.0544,-0.053911723749398774,-0.0004882762506012231
